Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33916,-0.604589109924697,0.981390716579274,1.52196434249598,-0.348266494247473,0.437031741451559,-0.932288031147378,1.06033495979734,-0.097790202770639,-0.513206631746307,-0.884456313877482,0.031611787560552,0.722823222724413,0.649357068698772,0.012844352311954,-0.299940532178258,0.203815392470886,-0.7322826698119,-0.82591428845165,-2.66010609625968,-0.305438188304944,0.286311453859985,0.83424128715759,-0.073708828050421,0.609232745108024,-0.313969517569008,-0.714429244262829,0.160190919936651,0.176042010939788,8.36,0
33916,-2.97879076043676,-3.39732454080899,1.67996227552552,-1.02624090824983,1.07374277111689,-1.9625322627614,-0.610686151964681,0.208065480160897,-1.29502626327892,-0.08292315716762,0.846088247715624,0.358553899851212,0.00798942815771,0.137170793838985,-0.758352978111808,-0.399053416090138,-1.00002464563797,2.01105127544924,-2.53523345759,0.69850636116141,0.360962546455796,0.069887863341983,1.02026348303921,0.492598043045416,0.127175456074098,0.284653110185979,-0.150643960597166,0.178558940104425,305.9,0
33917,-0.533955637704834,0.153157844725083,2.13040547003567,-0.389782051852066,-0.527214407451394,0.226302861753564,0.104891455933539,0.221839854509886,0.519229192298689,-0.978834025406064,-0.682736319878414,0.622936941713473,0.428058156326843,-0.707180504652572,-0.370275453604165,-0.559466499809926,0.396697259661708,-0.944443889953401,0.265657768469677,0.097961969486206,-0.049680995902917,0.052149218288286,0.125758440116996,0.165919187235992,-0.680765167847093,0.875549879920514,0.098757070712633,0.145091735707122,53.02,0
33918,0.148942925861379,0.533927464764935,1.63928602993829,1.1487577291828,-0.643028684349467,-0.205713587409297,0.015036172199139,0.094998117128849,0.3651835614856,-0.201952476990569,-0.846052031874134,0.114888336511739,0.04901808560076,-0.257483991217925,0.587899927206885,-0.069671468288265,-0.229581803389199,0.310458566067355,0.316650426437892,-0.031055576224472,0.166492202081088,0.64393789460614,0.213234086826849,0.385225614133976,-1.22960097819709,-0.551116966858216,0.265269107277557,0.197141935114563,25.28,0
33919,-2.388049126672,-2.49042310230823,1.88834566003322,-1.31315736542684,0.335402275114104,-0.743882856326385,0.576642388429876,-0.071352673514303,1.22828348522242,-1.87993595289695,-0.251485574649658,1.03261341907858,1.03155530528155,-0.620444693047372,0.821064467413444,-0.647348726851575,-0.33097264258616,0.019460676408184,-0.625383774670047,1.24095983481064,0.569096578504017,0.908893974187116,0.826554236859411,0.089925424936496,0.499400416283552,-0.707443073724004,-0.183655307153389,-0.052247616996038,383.35,0
33919,-0.529841991127235,0.152331473150102,2.34630063546966,1.57749217025212,-0.482894231224945,1.4411367141886,0.595724367611175,0.220124010482817,0.314436505860256,-0.34045739383386,0.65025953052149,1.38500672437571,0.039031882176684,-0.840205442814803,-2.10957437661128,-1.51540114032054,0.75449791276885,-0.580991915411907,1.55861085517675,0.353353922982923,-0.22274812957598,-0.204979949799921,0.228603097890568,0.015934886781603,-0.381670700997432,-0.488682756063306,0.029817818157764,-0.068448513813648,136.94,0
33919,0.883723061113622,-0.786474634186538,0.982376139603546,-0.03795504106687,-0.397595660368485,1.98302515691392,-1.03335144467743,0.794634592367192,0.945432670163717,-0.493490838316606,1.83714238708827,1.56059015207023,-0.327102372940364,-0.196703556034811,0.108379311944512,-1.17629273764178,1.10792439960426,-2.05940731296524,-0.810600811412254,-0.110258633602309,-0.033589928316855,0.157284894188745,0.15185706991503,-0.945943635655993,-0.232337542434769,1.04910824483868,0.023399509682047,-0.002158408119834,59.21,0
33920,1.18979029854247,-0.478339567928432,0.720036030680929,-0.127958306065244,-0.684953635099267,0.381352383571136,-0.762275314795626,0.229293986748477,1.08335661909179,-0.377250125257682,-1.12577641964841,-0.076765486833486,-0.215853665468916,-0.253284815190747,1.11001343215507,0.333490794429762,-0.230054667079863,-0.367010868511701,0.031199397343731,-0.036831472957641,-0.078126814216424,-0.134694438227714,-0.032687093251049,-0.70553675221682,0.100171590947716,1.07968255720975,-0.030245166458244,0.008899655389218,34.89,0
33920,-0.287682874694221,0.222775678978852,2.13555289545043,-0.020247978141209,-0.325015181242227,0.47801898073385,0.254762975924174,0.072101875063992,0.489988300825976,-0.480057260342665,-0.86504317548936,-0.352703453593666,-0.35601881720458,-0.540561428640492,0.797055119480616,0.002684202059899,-0.241799736897673,-0.112542903622347,-0.314931878396566,0.093242210148827,0.139883431326046,0.632777214661892,-0.126315372834674,-0.236571599111204,-0.153009102864685,0.556004813747225,-0.136431659206704,-0.1986365059134,55,0
33920,0.915750212927572,-0.376960236966219,0.700832985190642,0.264161844062879,-0.0331389181739,1.57499842210473,-0.704455882612646,0.677228123521456,0.151288428994868,-0.125300001521407,2.26888967843884,1.01312349241698,-0.521083326553196,0.513911557526261,1.71850354756022,-0.500413723398958,0.480600862741481,-1.60718961414087,-1.51854309768453,-0.15218757442361,0.059184190798233,0.155863843364992,0.195167765386505,-1.02336325350433,-0.247365810669612,0.393705252244148,0.037646455003854,0.005747379618111,51,0
33920,-1.07263966969848,0.932796634252242,1.95046037290361,-1.49419288713399,0.02107706513733,-0.777168598771863,1.05002473699347,-0.491933335246581,1.14744310151557,0.821129277838338,0.169395402764629,-0.71512163022789,-1.32766002600609,-0.608098295676444,0.999823186178247,-0.044552911171288,-0.548437196957181,-0.890737730767221,-1.23800178303159,0.50922299143767,-0.29351800388495,-0.094251160872587,-0.065674718330439,0.390512418066218,-0.421205562111614,0.661004893112672,0.088516256652469,-0.300807777926395,4.99,0
33921,1.35399116526838,-1.25484642458676,0.872531742914317,-1.54406823109218,-1.50559598860505,0.3142148669676,-1.45594307761437,0.153199453443847,-1.90985404889431,1.47983471749588,1.32096358760149,0.37872044520069,1.67727930570706,-0.576867892320101,0.4057430986597,-0.05312876196108,0.167435867905465,0.314493143384158,-0.40183131838958,-0.182672780636946,-0.068064762166398,0.170071412621967,0.027401505986228,-0.293988787964351,0.131619225974789,-0.210647990893144,0.07519241950236,0.025323218151183,47.5,0
33924,-1.03039358223755,-0.857399978113628,0.258663965981342,-1.44754560761253,2.12998699018891,3.52295821884444,-0.341003371373888,0.991006917458547,-1.46199594909937,0.160223302186068,-0.719280932373932,-0.576258969418763,0.284200712262234,0.011918463593894,0.592003692586109,-0.562750335378687,-1.119270086786,2.15572545445221,-1.60531865693054,0.033466650392113,-0.052203125681067,-0.289279229679606,0.278499446846206,0.928468929413687,0.06209518657217,-0.470175038152104,0.094761263905772,0.162324604068049,150,0
33924,-0.884825613482659,0.74598069253339,1.96706167027073,-0.356322908359902,0.139664074315613,0.909588931605744,0.135412698307231,0.195845977976757,0.630393742157629,0.254631574591467,-0.256223435426025,0.182050300902246,-0.100806809962351,-0.693384979718936,-0.519890132096547,0.491002397555812,-0.969612234851751,0.830814332808493,0.903567889692194,0.336393799655055,-0.163673207880268,-0.041402342085499,-0.368920519868147,-0.933948610321547,0.081281726015559,0.339776734152427,0.135426046002429,0.000846353688216,11.5,0
33925,-1.23824769656097,0.466280172448359,2.07093942667538,-1.23367134117542,-0.352107089199325,0.294712926307804,-0.561458042447713,0.803113889171906,0.132661911477638,-1.25502528595121,-1.34544913798906,-0.460276885692147,-0.159309065987666,-0.013158029908999,1.33224100712432,1.17814032697382,-0.703264033300789,0.279757877705458,-1.07923278786647,-0.134200101220636,0.273694584490214,0.545853906072316,-0.336686589440898,-0.708216532281991,0.141378077485228,1.0925618434346,-0.12379596053918,-0.045379808198955,6.75,0
33925,1.3008458007649,-0.783416465575099,0.125612493023371,-1.01804832817221,-0.485203737696455,0.486670900611648,-0.833626660618754,0.14385444453757,-0.890988845308398,0.729032562068474,0.75280448230818,0.016425649418638,0.769367993442062,-0.188806523211357,0.49075515080393,1.4366391596866,-0.215025107722207,-0.705116172815398,0.644318576359259,0.21446323467088,0.396525742199831,1.02275750572097,-0.300360052433334,-0.959335956215267,0.606248261385681,0.044980531326105,0.022361664927508,0.002237587847812,57,0
33925,-1.13111201073183,-0.152172176363127,2.69752120413599,2.66995829144285,0.723275416451921,0.848424842053049,-0.881044714246605,0.678564974890754,-0.74958438091714,0.469127786767036,0.555283625406003,0.257896378538069,-0.462908797946141,-0.128988010232375,-0.226217035813908,0.166663455984355,-0.058799821263719,0.320630521300492,0.352461032860834,0.275226939911405,0.09063386220448,0.070700031894159,-0.013548111808252,-0.318666173944886,0.123480180033831,0.174185173066508,0.014156834144347,0.00654156797897,12.92,0
33926,1.02397585583613,-0.595666481365421,-0.223422733402859,0.363772695677975,-0.483561982919832,-0.537895611812885,0.210406013532844,-0.19315731930471,-1.54128221611174,0.909753741840982,0.861444475601186,0.497131277629542,0.092748388221118,0.655436263325271,-0.078466506154761,-1.27786629624422,-0.421435260018997,1.32685284761117,-0.496115262987149,-0.202639066634229,-0.561599119059192,-1.58808072028011,-0.029633470925777,-0.076201467629143,0.344401299551381,-0.675678306737573,-0.013716354402333,0.040460295848551,173.24,0
33926,-0.46066768831044,0.486438728831356,1.5351313354403,-0.286929263625226,-0.05514539407897,-0.154370790547673,0.720102792196974,0.111428196879484,0.123918207960059,-0.935627717524996,-0.726196542894324,0.196513415278009,-0.400639206402676,-0.206363739121956,-0.613294592920199,-0.212810751436107,-0.043825743617472,-1.06509039648604,-0.898570354717013,-0.124406734646319,-0.159026114837221,-0.432080699360795,0.118114460725761,0.072567420505663,-0.23583992812967,-0.002093953385631,0.008328302921366,0.038528701360851,55.95,0
33927,-2.27911210833853,1.69874553280211,1.21854196995506,-0.031516419479003,-1.54601810847716,0.150467538017236,-1.19238792114245,1.76458937124157,0.134434717755379,-0.456231465134218,-0.086009245478125,0.442762355520106,-1.22394132052562,0.710370766896276,-0.55310187371403,0.70018541241976,0.08032316091306,0.788378311949093,0.531316321667551,-0.007082509336398,-0.010266312089004,-0.134144083564136,-0.12004443525103,-0.00435703943383,0.371927098759314,0.391151697881339,0.128871312271421,0.04155448020044,4.78,0
33927,-0.753461124974347,1.70757410169949,1.88527151262762,2.36815045825953,0.456274214321055,0.387410356714019,0.85490105319199,-0.26944986282307,-0.97281608741834,2.16158703203834,1.19708982527887,0.090311311308842,0.256598937242186,-0.191903447271,0.682839465412485,0.081420970182567,-0.635204357913164,0.378325490176976,1.21578388387374,0.676157741820974,-0.312207745737783,-0.399991286914895,-0.094367934655344,-0.030567281891259,-0.350894877439493,-0.098207181250702,0.130328311168598,-0.140174619727833,3.04,0
33927,-1.11633980257142,-0.525155518851249,2.26493013045931,-0.903776878240765,-0.502537148361704,0.428600077826324,-0.635650283223797,0.064842634496961,-0.873551503605797,1.06850626484786,1.15055785246573,-1.23067218725623,-1.1608856949503,-0.32824337182915,1.35582367637213,0.966300902766161,0.322360642349152,-0.283940830263715,1.53656600476578,0.063464426412923,0.410881944313566,1.30086544787001,-0.240613748156752,-0.275324771697377,0.106048916094596,0.113866997610437,-0.440948903737155,-0.039100795661927,29.99,0
33928,-4.63905339244391,3.86196648977403,0.661893002619099,-2.67224573363702,-0.173164287628018,-1.18359443529338,1.81834074965682,-1.37526693545011,5.07238323203889,7.23242140175282,0.557019413261808,-0.760835258445536,-0.652038436146326,-2.95832287035479,1.08715791204384,-0.446557763584659,-1.59262874294768,-0.824211896680784,-1.25659370427681,3.11645872406779,-1.07812411471483,-0.43317170981886,-0.077127357451297,0.334782055973123,0.453891194967016,0.545438196269471,0.627010358328452,-0.704113411198015,1,0
33928,1.44698041926341,-0.972866576091979,-0.194551300050665,-1.41622931668541,-1.13969114556281,-1.02982830227942,-0.522032171653913,-0.267331641747361,-2.41017197716145,1.65888741545453,1.17411006431764,-0.428695974658111,-0.053708701838857,0.243548609796058,-0.383433053045371,-0.558608043317123,0.436071032433792,0.29258514912835,0.155160469918129,-0.281531488906481,-0.102667610359131,-0.02737399447489,-0.122238793909665,0.319826552695282,0.626179639085991,-0.103002398234808,-0.015971704937274,0.00191489484435,50,0
33929,1.39570068981736,-0.699932907494636,0.778890471364463,-0.737184702924752,-1.28996516327565,-0.452444124775061,-1.03275753755668,-0.029701132375689,-0.347937472016564,0.609031838210886,-0.782000064611185,-0.855414034356194,0.293189732953159,-0.45521648212886,1.16278159463055,1.62959925827249,-0.118123376315058,-0.677345182107433,0.4088249312048,0.113747491866244,0.351830234181169,0.953768055319997,-0.169180878078808,-0.074087770948068,0.48713641476911,-0.018583126750155,0.034915795699663,0.021761877588838,19,0
33929,-0.791772829469104,0.936910889365793,1.48805893431596,1.10842084329062,-0.067640023321212,0.130667105052133,0.788916704066296,0.118740623694038,-0.089502888916678,-0.139730029936513,-0.830207464865018,-0.545990706058851,-1.44159951232997,0.200665326755729,0.252645396578879,-1.03857524166901,0.599123817264658,-0.563435949900248,0.468986140852609,0.017021732099351,-0.070193684237234,0.052525391118686,-0.152046338514426,0.061660512558573,0.217321469195583,-0.221789148218174,0.261699287408032,0.152149872936848,60.05,0
33930,1.42180014407219,-0.600713936403068,0.169098641668703,-0.737430929145495,-0.954982718732155,-0.825090312791818,-0.586114673067572,-0.127794620465069,-0.549021312342987,0.668835178344976,-0.930854814981311,-1.48678322973611,-1.10010054416101,0.095926473763356,0.909653769594218,1.31487352461862,0.152035830123185,-1.05023678231894,0.710071323471625,0.025471227557557,0.10544295684403,0.139624926448599,-0.101797639647669,-0.131974633421688,0.513028904084118,-0.173380263709451,-0.00777482453395,0.010002153613521,24,0
33930,1.29041759676919,0.495036320662259,-1.47464707126062,1.30398344458671,2.7333737180353,3.41713963782362,-0.019716433068752,0.718851248374382,-1.18358936708687,0.799410132416843,-0.309909257848644,-0.305527594466412,-0.104310082695989,0.663982762425757,0.395822234574465,0.656041809261259,-0.975704336056497,-0.054287416084257,-0.513390210150028,-0.04892642623316,-0.070356053399168,-0.368251060545216,-0.137171829517852,1.00163843149599,0.889899556081218,0.084216265419147,-0.036988457691326,0.002753429663833,0.17,0
33930,-0.468447996290584,1.05587548909998,1.68942864058292,-0.107050121176242,-0.04188668062417,-0.678232173711145,0.646390500846665,0.02795594271712,-0.77580372564563,-0.162339525276463,1.60332292130942,1.08539742433633,0.621751330384914,0.209359224435487,0.054554786899005,0.301434786234378,-0.610114016207953,-0.011631645875232,0.222089036677177,0.143450620130104,-0.155586513355424,-0.386370442365811,-0.021725846793693,0.536056746168177,-0.228034922793819,0.038787006241814,0.266976996085633,0.114329917197487,0.89,0
33930,1.41523788814772,-0.119801100355852,-0.750776835946548,-1.06674887197412,0.182298436104109,-0.60913238240417,0.200953338616118,-0.219615283704895,1.36347181480947,-0.979170874171176,-1.74063539895179,-0.025454060051541,-0.476330065440565,0.341479030232422,0.845784311884428,-0.68806560218598,-0.327170942823276,0.228142610735159,1.35799404450539,-0.137999013214115,-0.118277023396734,-0.095218563683952,-0.359065023953543,-0.980238233602421,1.12809824533474,-0.461483111240569,0.030898909964701,-0.004084650178591,1,0
33931,1.26195306612496,-0.781423097867807,0.839428602438646,-0.859792397469158,-1.05063883428143,0.284531663780052,-1.11661729975677,0.1841118763226,-0.779809493791398,0.694592996939555,1.46335193364317,0.5166142600462,1.18233611684707,-0.41900023451945,0.593206764476565,1.43931346367673,-0.08701753778578,-0.806731121274569,0.263341538147476,0.192142799594657,0.465424248403232,1.28427127833283,-0.159455112176056,-0.226010273957463,0.389443897144214,-0.022938044119263,0.050787608514321,0.01551918118166,37.99,0
33932,-0.665816744392015,1.07380199918024,1.96936222130104,-0.49465638542285,0.463454626070333,-0.964492560829862,1.19989858358083,-0.372408296586286,-0.616200379701683,-0.891647437432515,-0.068298168464282,0.211563343053776,0.810900311769613,-0.794413993506775,0.443616778038666,0.520136076719739,-0.377525246223638,-0.326452886906567,-0.722429510219427,0.068131247941491,-0.274030103287463,-0.706020660991969,-0.225535368177669,0.355004790967248,0.229251928251792,-0.026135878588912,-0.168946817403022,-0.148408363304077,8.99,0
33932,1.2982762001118,0.053575340043849,-1.30036760342378,-0.477695626182292,2.13262933445823,3.18398222982012,-0.496127806604619,0.803116053340084,-0.074862355680185,-0.220555489230081,0.131672491278137,-0.027869360851759,0.012657875592561,-0.111399732414661,1.30085251082421,0.813693746126675,-0.495284244756284,0.167849954274811,0.173029921204524,0.046419137340207,-0.338604389428413,-1.15205029253466,0.089355811388744,0.946466053982084,0.36724549730682,0.109908967970705,-0.023106329685586,0.024808448758139,8.7,0
33932,1.22392688661537,0.067949742829508,0.171096341788176,0.024884755349551,-0.462143674141126,-1.1260228291145,0.175168993707857,-0.137215433069299,-0.214749733867922,0.053069980979855,1.58758753441577,0.576676419936757,-0.939390787012412,0.80389243405417,0.229831778141651,0.295063728947694,-0.330304341744645,-0.475421350179975,0.495352946269886,-0.10414989412615,-0.382740322933193,-1.25671083413493,0.223473828135772,0.533494086556296,0.011046735292268,0.593753096055391,-0.111953685132894,-0.004450006605485,16.98,0
33932,0.920157330457406,-0.294719489951227,-0.052922496519648,1.33319543372811,-0.297359121797323,-0.416176989893856,0.310963936073918,-0.044665811903599,0.357728769865275,-0.121375869176664,-0.69598324098154,-0.487706326132108,-1.84776801835879,0.657107272591993,0.486949375482947,-0.611866801594798,0.284458924590966,-0.639724761382318,-0.468988560368793,-0.014002518123595,0.061367661515052,-0.032743508849804,-0.227148976381538,0.051634549870412,0.661474829500495,-0.256420622911746,-0.011349402838933,0.03167803407993,148,0
33932,-0.783262446464691,0.524025720811056,-0.542376365706062,-2.04455467437469,0.05011187779388,-0.538618088969167,1.08758713417639,0.261578855992649,0.865177685612422,-1.6978730709637,-2.1914279855157,-0.151410595617378,-0.551844858124205,0.51900288748582,0.041197165711154,-0.375154762476616,-0.485418660053768,0.413708825422637,0.644767981353184,0.113390967012295,0.10507031796723,0.249105237850412,-0.00510143078354,-1.01504036854404,0.174488933616422,-0.733436377288872,0.26429677723381,0.173867505313834,138,0
33933,-0.67669437033587,0.949372460951036,1.28178855469492,0.124681676124823,0.803053265890504,-1.17772798074328,1.14172718889953,-0.278790231552746,-0.879494391139229,-0.659541845199056,-0.39917429467259,0.690787578217179,1.2759877370161,0.072123096388677,-0.013605842857844,-0.022788467013287,-0.674681838036111,-0.363342953753098,-0.786595308796991,0.012024855513699,0.118403164666522,0.288940266048069,-0.193453706504133,0.419810756128389,0.21224887791654,-0.542602700260045,0.094903361487028,0.134580934951623,15.58,0
33934,1.08237158644104,0.104222911597521,0.352009071261269,1.04544385446987,0.005640745827616,0.372987080765389,-0.17763011860798,0.276606863103939,-0.141424804693234,0.168128289676777,1.57294942446924,0.536180168196384,-1.01556416913528,0.769487517111827,0.846608692528628,-0.199648117876993,-0.107116095976227,-0.363615740067916,-0.906456024025092,-0.232446389297143,0.173802274199104,0.515008886515819,-0.059299914690155,-0.295442290491931,0.460748410897818,-0.237215152793255,0.039477690414401,0.005015282606555,14.98,0
33934,-0.405988129423051,1.12904176710037,1.577678793848,2.34952046139753,0.156257060484927,0.036626190498486,0.454115618761963,0.28685339946731,-0.54198380172068,-0.360414480907307,-0.640279911494003,-1.14802851966465,-2.19415650427689,-1.01053359310902,-0.561554894054137,0.067500669460343,1.23790887014527,-0.189254517184635,-1.11325252101748,-0.246226686252088,-0.040331831459582,-0.017236300344786,-0.14474273340121,0.271296168367438,0.009728592402938,0.05329887397989,0.05154360175687,0.046712299032806,7.6,0
33934,-1.54896171199757,0.220682088210301,2.44169216373077,1.35246717324191,-0.30812529440869,-0.296869290190876,-0.326898480168088,0.363838180073538,0.038334100087388,-0.297403131201815,-0.797377816580877,-0.087733816179664,-0.0917850510892,-0.175091629346458,1.10673928860613,-0.153426362796297,0.062148090309091,0.431104471246043,0.906667756365205,-0.1011141256229,-0.001645662881476,0.350951288956478,0.423334397734092,0.375644339188097,0.327197582310258,-0.227207460323502,-0.185138991617815,-0.273015106751118,1,0
33935,-0.881055663685173,1.1072781053813,1.62430183612043,-0.138319399114987,0.212380435730414,-0.402460348249968,0.768282450834551,-0.002105638307425,-0.510063879044133,-0.324406455113686,-0.265077318045676,-0.182745258078536,-0.118743183361322,0.17956233694693,1.1083944621123,-0.299505852633188,-0.036086156907366,-0.464349672093657,-0.408341112234612,0.08728119416619,0.158263069830639,0.550319454309358,-0.374210061692624,0.123511740457289,0.495294961404423,0.575013662973297,0.12485923558544,0.11518991079391,10.1,0
33935,1.23643266304983,-0.151768742055898,0.415146178861619,0.063321350132748,-0.835175204915037,-0.929363967802587,-0.288235489623021,0.021400492476834,0.267505169892112,0.110264183286909,1.22628449702807,-0.19409771647292,-2.08898043667144,0.817231443435157,0.556592502824346,0.474087025287948,-0.369507525063699,0.359407752009347,0.152397073933581,-0.202292749550619,0.102101301782845,0.211512140614563,-0.031936555917513,0.578837458809689,0.277588437581397,1.09149112096481,-0.098180092104051,-0.011539840857014,2.25,0
33935,1.13640987399451,0.204406899917384,0.562697215803788,1.21441940271929,-0.501400314857794,-0.755389390302841,0.021735242725686,-0.057958424484616,0.129787849152779,-0.016847013971772,0.155816644171498,0.028604721778169,-0.87190365362885,0.55290924755796,1.27820828693321,-0.301123796761615,0.05963003679142,-0.583871559919251,-0.977511076404264,-0.218618934986526,0.131005578491393,0.40235710952025,-0.016157918398878,0.602918840879862,0.50580650823772,-0.298603804457645,0.029647468687804,0.024106985335921,14.9,0
33936,1.36045152756411,-0.546434713930026,0.035449349280233,-0.808492705588158,-0.577712040061977,-0.545766831709192,-0.338704913770972,-0.280718216536765,-0.965401035972356,0.563999143842054,-0.745361316075547,-0.071514516315576,1.83633162827041,-0.485162801415463,0.625478977235653,1.28552331806987,-0.134274230150598,-1.28189647553121,0.804515482491862,0.312451953976498,0.143469698312098,0.288014787540276,-0.218183359999997,-0.391950338723907,0.638897976236896,-0.166715756455432,0.001983063525196,0.02059091785425,69.25,0
33936,0.827985623367864,-1.49642068450706,-0.864503788035613,-0.569517260944447,-0.268300154837466,0.350080272227205,0.172385753120191,-0.209714020436826,-0.897010930419092,0.399015923071464,-1.5941954781165,0.136551196251614,1.4390132925692,-0.161284346282425,0.242058955477573,-1.68533309657927,0.035888820506343,0.546705512856238,-0.40545891967956,0.245804468794403,-0.303398302248526,-0.921019296348883,-0.449468930066763,-1.22434576617633,0.461250865683666,1.16968306073405,-0.109595396950743,0.039740937763064,334.98,0
33936,-1.91748864231716,1.74101967513561,0.787199232368196,1.7760604836177,0.488420460390451,1.18263460115859,-0.172399800291038,1.24641015738865,-1.48775669317098,0.146808351413865,0.418734876884967,0.864221335852505,0.750342264502769,0.692329851007335,1.12763074003261,-0.634238162744295,0.979579142474297,-2.38669130307994,-2.42808267731761,-0.459938266513285,0.118932367826349,0.319103362193068,0.459661189088671,-0.668130027002332,-0.708526217531424,-0.190817251294048,-0.141289631377243,0.041630893790446,3.09,0
33937,1.20413512640166,0.224608571481302,0.625232401980736,0.550274172081415,-0.49966008108287,-0.779452671316424,-0.020557034229656,-0.085519684352819,-0.266024870529461,0.095821934778356,1.70776939966715,1.25684781437513,0.441718914931245,0.398845828203052,0.289262646201338,0.427950393119403,-0.613600728687821,-0.144070958620445,0.092067205438145,-0.073993253164358,-0.189766861020454,-0.573802604615963,0.146770775323291,0.537095699326579,0.16862226614618,0.063690518949622,-0.030896161945279,0.011356989349542,1.29,0
33937,-0.955349078704115,-0.716526932757742,1.60426449787484,-1.72804255845819,-1.31412852802177,0.186735143965032,0.883411591974394,0.020258269229461,-1.53763927437295,-0.20867694260139,0.998875831188229,-0.01262670487262,0.824557048509374,-0.420872373361092,-0.384221600953115,1.88092045336947,-0.554504944331471,-0.45164383265321,0.234222216397231,0.794170101805795,0.430714136911974,0.541423553730991,0.51655397163651,-0.016772513686559,-0.011533394968635,-0.467257211384117,0.001029226841816,0.130394147678447,307.75,0
33937,1.0089581583686,-2.0056102935304,-0.452858024541362,-1.06023593369094,-1.55814090447571,-0.712217861727844,-0.442874217650895,-0.245667991147849,-1.51560432813605,1.3137874642835,-1.49401073265927,-1.972734719762,-1.50932589034148,0.070080727230731,-0.099002975252438,-0.706161292202885,0.816950949462779,0.139609515207646,0.161245401512909,0.122035483089622,-0.090821834358109,-0.487174178025689,-0.376678617874788,-0.144683964917581,0.572222775380241,-0.056773191601979,-0.051460030013063,0.049950929779765,301.3,0
33937,1.44340216183381,-0.51450886252528,-0.259289109740273,-1.03250991281311,-0.306702096185578,-0.175012125713392,-0.472415393562799,-0.074579594463622,-1.09095279568711,0.81984067356932,0.415468933432416,-0.273370172232768,0.368796109623815,0.04261155982052,0.03243037561593,1.52456346829049,-0.388275093849305,-0.52044945236836,1.2444834566317,0.146377435638321,0.195048522024383,0.448489662521578,-0.281545761700707,-0.787180808955778,0.755889052801015,-0.063487921119838,-0.012937725900121,-0.009215304534681,22.75,0
33937,-4.26200995764598,2.98004457404186,-3.40772210820855,1.16785129192613,-2.7386358730755,-1.35193302642574,-0.94042599346024,2.68218635514443,-0.47450119188586,0.380865470104818,-1.49351108063208,0.830916842012781,-0.067957035057664,2.40685146496721,0.640395693774036,0.341167749425365,0.979329667352515,0.121900436900939,0.15500510418786,-0.062479202508907,0.180828757528551,0.275502254952985,0.226367207875383,0.391484975330731,-0.296102307361071,-0.384528722938368,0.296993159399208,-0.017531824231912,89.99,0
33938,-2.80291903399326,1.70383291277544,1.15159149199594,-1.19350037351556,-1.73861094392052,1.30683761407728,1.28603442696626,-0.796863680907218,0.319112473155254,2.61368529344366,1.13932213144411,0.437964728019402,0.437312105191866,-1.41381282752263,-0.675271595902574,-1.67674503417297,-0.74239643312726,1.28100556683293,-1.81456513734128,-0.952282886353361,-0.105623630999771,0.564766784443341,-0.374842189623084,0.008227132146727,-0.424409509227893,-0.81683238462994,-3.45754817471187,-1.76523508662205,236.58,0
33938,-0.817791385127895,1.08852314643291,3.11080767246572,2.6752942579472,-0.839363575630675,0.630654218785367,0.32362831508157,-0.13629620264828,-0.149892193753413,1.56441286758048,-0.605255679305201,-1.44668640116841,-1.04446571976432,-0.517937163666719,2.13958254192438,0.440887352935777,-0.430160568339738,0.912566221410886,0.388402127057564,0.446230754870214,0.091101074866027,0.7784870382181,-0.332934154291696,0.368403042182765,-0.044054775270694,0.354990560572006,0.064425023140468,-0.242511285661599,74.32,0
33939,1.09172972348285,-0.699635706797432,0.596522961931886,-0.767947523704321,-1.07931663283343,-0.468924078432717,-0.487007951395829,-0.009036949792434,1.88724692365913,-1.12187893771557,-0.946860275161553,0.490007720947235,-0.064427337506039,-0.145424832454627,1.35473240590754,-0.2516091205446,-0.337368765004938,0.430308795627241,0.711973086302806,0.085003014557351,0.027360266566766,0.102565250271155,-0.194415179461345,-0.125519971689728,0.533472932311533,-0.64947593049142,0.074838510939796,0.047098255377395,100,0
33939,-0.518486764743998,1.42259417885094,0.225001606058115,1.52240342559976,2.50871880890026,4.08291397138218,-0.009087367860838,1.0369014907664,-1.39182479949201,1.21478844277014,-0.225960848000869,-0.593646672054386,0.096350154316742,0.334307159825093,1.48460601492668,0.323756359595737,-0.530716303760369,0.323366977704688,1.19366738338707,0.519212220552313,-0.279340358772303,-0.804785822127823,-0.026980170653962,0.956232296998764,-0.201780979569016,-0.020448148533312,0.488768502424592,0.257702579021502,3.4,0
33939,1.26059494037719,-1.51584462447223,0.741099063659564,-1.48300495020698,-1.66548554311649,0.272768035472303,-1.46029403679643,0.223603719693058,-1.68564540767261,1.50145657964608,1.03455953125877,-0.484709233524849,0.011589886933749,-0.221780002971619,0.515026396759996,-0.017783217971162,0.29648178600054,0.457509828560011,-0.359795333580162,-0.191969926115033,-0.0947287532756,-0.097160775825932,0.016957441646283,-0.340528878910891,0.055480548055522,-0.236881017356894,0.052738643979454,0.02956640217503,96.26,0
